31.604292	9504	8456	126.8395303	53.16046967
31.655933	10168	11348	120.3608776	59.63912244
31.707574	9780	8900	126.1971647	53.80283529
31.759215	9732	10612	121.023158	58.97684204
31.810856	9208	10288	120.3292849	59.67071509
31.862497	9456	10956	119.2971064	60.70289358
31.914138	10236	10008	124.145272	55.85472805
31.965779	9328	10568	119.9337057	60.06629431
32.01742	9588	10348	121.316828	58.68317197
32.069061	8992	10712	118.5111871	61.48881289
32.120702	9844	11904	118.0890104	61.91098962
32.172343	9236	10712	119.2682604	60.7317396
32.223984	8752	7388	128.3306185	51.66938146
32.275625	8180	9448	119.3857423	60.61425774
32.327266	8504	7632	126.5932926	53.40670745
32.378907	10244	10012	124.1562026	55.84379741
32.430548	8348	9084	121.0823392	58.91766079
32.482189	8844	10116	119.6618574	60.33814262
32.53383	9512	9776	122.7158264	57.28417365
32.585471	10272	11688	119.8106256	60.18937441
32.637112	7916	7984	123.2549629	56.74503706
32.688753	9868	9992	123.1422666	56.85773335
32.740394	9416	8132	127.6849161	52.31508387
32.792035	8488	9100	121.5071142	58.49288578
32.843676	7764	7524	124.3993889	55.60061109
32.895317	8916	9348	122.1450305	57.85496947
32.946958	9192	9888	121.4108916	58.58910843
32.998599	9792	10084	122.6583234	57.3416766
33.05024	8632	11256	115.9838729	64.01612709
33.101881	9224	9296	123.277253	56.72274705
33.153522	9708	11616	118.3869819	61.61301813
33.205163	8912	9156	122.726294	57.27370602
33.256804	9912	10184	122.7245472	57.27545285
33.308445	9348	9788	122.1828124	57.81718758
33.360086	9564	8888	125.5981266	54.40187337
33.411727	9936	10552	121.7778421	58.22215789
33.463368	9184	8280	126.4631927	53.53680729
33.515009	9860	10904	120.6216305	59.3783695
33.56665	9816	9628	124.0539637	55.94603626
33.618291	8124	10836	115.3597442	64.64025578
33.669932	8756	9552	121.0104471	58.98955292
33.721573	8044	10056	117.1570288	62.84297121
33.773214	8900	9368	122.0324852	57.96751483
33.824855	8444	10040	118.5650388	61.43496121
33.876496	8192	11472	114.030118	65.96988202
33.928137	8756	10676	117.8571434	62.14285662
33.979778	8060	10856	115.0919131	64.90808691
34.031419	7908	12872	110.0647665	69.93523354
34.08306	8356	12064	113.2079937	66.7920063
34.134701	8748	10664	117.8630593	62.1369407
34.186342	6716	10688	110.6439505	69.35604946
34.237983	9252	9528	122.658014	57.34198598
34.289624	7756	12692	109.9288352	70.0711648
34.341265	8732	9652	120.6351077	59.36489229
34.392906	8948	10588	118.7014088	61.29859116
34.444547	8148	9136	120.2283792	59.77162078
34.496188	9120	11296	117.4162076	62.58379238
34.547829	8604	9884	119.5394984	60.46050163
34.59947	8136	10592	116.0288353	63.97116473
34.651111	8656	6524	131.4947816	48.50521845
34.702752	8652	10888	116.9719286	63.0280714
34.754393	9096	9168	123.2741308	56.72586918
34.806034	8228	9940	118.116822	61.88317796
34.857675	9260	8544	125.8029479	54.19705214
34.909316	8116	9784	118.1763032	61.82369679
34.960957	9584	8992	125.3253459	54.67465411
35.012598	8728	9892	119.9228993	60.07710066
35.064239	9644	9732	123.2397815	56.76021851
35.11588	9364	10680	119.743605	60.25639505
35.167521	9376	9948	121.8045115	58.19548846
35.219162	8224	11152	114.9067779	65.09322213
35.270803	8488	7560	126.8095299	53.19047007
35.322444	8104	11104	114.6229807	65.37701934
35.374085	9596	12496	116.0215861	63.97841388
35.425726	8920	12708	113.5657864	66.43421364
35.477367	9920	10172	122.7814165	57.21858349
35.529008	8064	9656	118.3662163	61.63378367
35.580649	9440	11204	118.616022	61.38397799
35.63229	8452	9996	118.7157964	61.28420361
35.683931	9800	11204	119.6757864	60.32421363
35.735572	8372	12200	112.9590634	67.04093662
35.787213	9268	11168	118.1882986	61.8117014
35.838854	7960	10936	114.5497964	65.4502036
35.890495	7452	10848	112.9869984	67.01300161
35.942136	8260	10316	117.1841837	62.81581633
35.993777	7996	12356	111.4083191	68.59168088
36.045418	8492	12528	112.631054	67.36894596
36.097059	7868	12220	111.2759671	68.72403293
36.1487	6988	10880	111.2117981	68.78820192
36.200341	9540	12252	116.4060509	63.5939491
36.251982	9340	11268	118.1551993	61.84480066
36.303623	8452	11720	114.2976504	65.70234958
36.355264	8472	10512	117.3665939	62.6334061
36.406905	9432	12908	114.6559596	65.34404043
36.458546	8204	10772	115.7930493	64.20695067
36.510187	9540	10508	120.7356707	59.26432931
36.561828	7532	10840	113.2928847	66.7071153
36.613469	9392	11428	117.9147708	62.08522918
36.66511	8296	10348	117.2191793	62.7808207
36.716751	8620	9012	122.2263926	57.77360743
36.768392	8432	11748	114.1684856	65.83151436
36.820033	9640	11968	117.3507935	62.64920652
36.871674	9392	11756	117.121749	62.87825096
36.923315	9660	9292	124.6123996	55.38760038
36.974956	10512	10584	123.304452	56.69554798
37.026597	9568	13408	114.0117989	65.98820106
37.078238	9316	10188	120.9400805	59.05991952
37.129879	8956	7176	129.7965283	50.20347168
37.18152	9452	9404	123.6458523	56.35414767
37.233161	9364	9492	123.1110656	56.8889344
37.284802	9356	8568	126.0172964	53.98270363
37.336443	10588	10280	124.3455922	55.65440776
37.388084	9336	9556	122.8328127	57.16718726
37.439725	9876	10920	120.6260522	59.37394782
37.491366	8476	10028	118.7056092	61.29439076
37.543007	8940	9032	123.2067012	56.79329878
37.594648	10064	13448	115.3098621	64.69013792
37.646289	7964	9620	118.1199508	61.8800492
37.69793	10252	10968	121.5674731	58.43252687
37.749571	8660	12080	114.1362626	65.86373736
37.801212	9320	12160	115.9682652	64.03173477
37.852853	9956	11416	119.5919861	60.40801392
37.904494	9480	10992	119.2759764	60.72402364
37.956135	10788	10924	123.1411144	56.8588856
38.007776	9148	10180	120.4436491	59.55635086
38.059417	10240	10172	123.6908729	56.30912705
38.111058	8756	10904	117.2647455	62.73525454
38.162699	9008	8592	124.8540118	55.14598824
38.21434	9784	10420	121.6969864	58.30301359
38.265981	9952	10568	121.7805261	58.21947387
38.317622	8976	8312	125.6995434	54.30045658
38.369263	8544	8856	122.4727375	57.52726251
38.420904	10520	10040	124.8374017	55.16259829
38.472545	9660	10796	120.3214109	59.67858909
38.524186	10116	10380	122.762039	57.23796103
38.575827	9988	9732	124.2437574	55.75624261
38.627468	9012	9532	121.8937662	58.10623381
38.679109	10472	11732	120.2521464	59.74785357
38.73075	9472	8464	126.7166289	53.28337105
38.782391	10832	11620	121.4899096	58.5100904
38.834032	9320	8936	124.7049921	55.29500792
38.885673	9452	8700	125.8722897	54.12771033
38.937314	9584	11912	117.3190018	62.68099819
38.988955	9576	9812	122.8026028	57.19739716
39.040596	9692	9160	125.1164474	54.88355256
39.092237	9936	10216	122.7039606	57.2960394
39.143878	8768	9284	121.8626981	58.13730192
39.195519	9868	6564	134.8689284	45.13107161
39.24716	10616	9996	125.2229126	54.77708735
39.298801	9004	11132	117.4672961	62.53270393
39.350442	10424	11036	121.8664718	58.13352823
39.402083	11380	12720	120.3175364	59.68246356
39.453724	10252	9804	124.7796291	55.2203709
39.505365	9820	6912	133.3594483	46.64055174
39.557006	9632	8544	126.9255894	53.07441059
39.608647	9736	10480	121.3923214	58.60767857
39.660288	9776	6724	133.9795394	46.02046064
39.711929	10340	9180	126.9008725	53.09912746
39.76357	10988	7904	132.771396	47.22860397
39.815211	10148	8892	127.2741274	52.72587258
39.866852	11240	9600	127.9996077	52.00039229
39.918493	10256	11596	119.9909241	60.00907587
39.970134	10484	9688	125.7597556	54.24024439
40.021775	9892	9352	125.1073376	54.89266244
40.073416	10856	12508	119.4555144	60.54448557
40.125057	9360	7984	128.036105	51.96389496
40.176698	10752	9524	126.9658404	53.03415962
40.228339	10488	9112	127.5158088	52.48419123
40.27998	11428	10924	124.7917046	55.20829544
40.331621	10432	7932	131.2523565	48.74764348
40.383262	12268	10644	127.5543379	52.44566209
40.434903	9528	7748	129.3826047	50.6173953
40.486544	11584	12800	120.6450952	59.3549048
40.538185	10476	7148	134.1934414	45.80655855
40.589826	10736	10076	125.3163822	54.68361784
40.641467	9652	7984	128.9029211	51.09707891
40.693108	10952	10076	125.8854907	54.11450931
40.744749	10744	7268	134.4228047	45.57719528
40.79639	11500	8204	132.9962697	47.00373033
40.848031	11976	10588	127.0200523	52.97994768
40.899672	11448	6420	139.2164379	40.78356213
40.951313	12364	10196	128.9892274	51.01077262
41.002954	10816	8172	131.4272264	48.57277356
41.054595	13684	10260	131.6381424	48.36185764
41.106236	12504	10496	128.4895195	51.51048046
41.157877	10608	6748	136.0385945	43.96140555
41.209518	11968	13012	121.1068053	58.89319468
41.261159	11160	8428	131.4400021	48.55999793
41.3128	9984	6796	134.257308	45.74269202
41.364441	10748	9524	126.9552584	53.04474162
41.416082	12148	10340	128.096604	51.90339601
41.467723	9548	6956	132.4255565	47.57444352
41.519364	10064	6348	136.2577828	43.74221721
41.571005	12212	11284	125.7617834	54.23821665
41.622646	9880	4796	142.6068998	37.39310021
41.674287	10764	5320	142.1995729	37.80042714
41.725928	12368	8544	133.8627015	46.13729851
41.777569	11668	5880	141.7545273	38.24547267
41.82921	11492	7376	135.8061185	44.19388151
41.880851	13668	7412	140.0295297	39.97047026
41.932492	14324	11860	128.8758889	51.12411113
41.984133	13764	11572	128.4447579	51.5552421
42.035774	12576	5108	146.3944623	33.60553767
42.087415	9380	6060	135.6352989	44.36470107
42.139056	12680	7272	138.665661	41.33433903
42.190697	11436	11976	122.1787017	57.82129831
42.242338	11448	4388	147.5282521	32.47174794
42.293979	10720	5372	141.8836621	38.11633785
42.34562	11388	4304	147.796331	32.203669
42.397261	12640	11772	125.5363671	54.46363287
42.448902	13196	11052	128.5529329	51.44706712
42.500543	13436	9264	133.9140894	46.08591058
42.552184	12288	5628	143.8918503	36.10814975
42.603825	12072	4740	147.0628371	32.93716287
42.655466	10548	4328	146.1909339	33.80906615
42.707107	11804	6504	139.6452506	40.35474936
42.758748	12340	4068	150.2546977	29.74530227
42.810389	12704	7504	137.9304987	42.0695013
42.86203	14096	11724	128.7488454	51.2511546
42.913671	13444	11096	128.9654523	51.03454771
42.965312	13312	10100	131.3119024	48.68809758
43.016953	11564	3804	150.2912802	29.70871978
43.068594	12660	7688	137.2310722	42.76892778
43.120235	13392	5256	147.0713273	32.92867268
43.171876	12096	2700	155.9170375	24.08296249
43.223517	11204	4572	146.3011736	33.69882642
43.275158	11940	3196	153.5148356	26.48516443
43.326799	10320	4992	142.6859741	37.31402592
43.37844	13476	2832	156.631914	23.36808597
43.430081	11308	5360	143.1390151	36.86098488
43.481722	12432	3036	154.7764891	25.22351091
43.533363	12320	3272	153.6264901	26.37350992
43.585004	11036	1868	158.8929323	21.10706772
43.636645	11216	2440	156.2267433	23.77325671
43.688286	13592	3276	154.948797	25.051203
43.739927	12416	2248	158.2373927	21.76260733
43.791568	10988	3924	148.8474972	31.15250275
43.843209	14608	6280	145.237062	34.762938
43.89485	14836	7920	140.4050677	39.59493229
43.946491	13668	8432	136.8289241	43.1710759
43.998132	14888	8920	137.5724779	42.42752205
44.049773	16176	8156	141.7425869	38.2574131
44.101414	13276	5212	147.0656175	32.93438254
44.153055	13112	6124	143.4649286	36.53507138
44.204696	11064	4552	146.1365364	33.86346355
44.256337	14452	5244	148.5563753	31.4436247
44.307978	14728	6600	144.3616073	35.63839272
44.359619	15512	7640	142.2787431	37.72125692
44.41126	13404	6772	141.6960756	38.30392439
44.462901	12544	3664	152.2173473	27.78265273
44.514542	13096	3628	153.0156107	26.98438935
44.566183	13436	3980	151.9997041	28.00029592
44.617824	15552	5812	148.0085807	31.99141927
44.669465	15304	8048	140.7612136	39.23878642
44.721106	12248	4636	147.7678056	32.23219442
44.772747	12232	1196	162.9155802	17.08441979
44.824388	12408	1780	160.336284	19.66371601
44.876029	15128	8308	139.7252754	40.27472464
44.92767	15672	10324	135.1249274	44.87507262
44.979311	13500	4868	148.6710717	31.32892827
45.030952	11796	2060	158.5940212	21.40597883
45.082593	15532	5592	148.6995561	31.30044385
45.134234	14864	6884	143.6496169	36.35038313
45.185875	12396	2076	158.9927117	21.00728828
45.237516	13416	2392	158.3907015	21.60929849
45.289157	16648	5788	149.3290015	30.67099851
45.340798	13836	7188	141.0474776	38.95252239
45.392439	12620	-1656	-4.024343397	-4.024343397
45.44408	13732	2404	158.5701109	21.42988907
45.495721	16320	6328	147.3064418	32.69355821
45.547362	12460	2656	156.466808	23.53319197
45.599003	13128	1340	162.6718949	17.32810505
45.650644	13920	5880	145.6001335	34.39986653
45.702285	12564	120	167.952779	12.04722099
45.753926	14096	3116	156.034904	23.96509601
45.805567	15536	4524	152.264723	27.735277
45.857208	12380	1708	160.6448074	19.35519261
45.908849	14620	2044	160.5411521	19.45884785
45.96049	14212	3152	155.995099	24.00490103
46.012131	13540	1336	162.8648313	17.13516871
46.063772	16792	3856	155.5671995	24.43280047
46.115413	12944	1976	159.8203741	20.17962595
46.167054	15132	3620	155.0460905	24.95390946
46.218695	12752	3340	153.822806	26.17719402
46.270336	13188	-580	-8.981790141	-8.981790141
46.321977	16664	6124	148.3216805	31.67831949
46.373618	13232	-824	-7.936605538	-7.936605538
46.425259	17240	5384	151.1565731	28.84342692
46.4769	15520	5592	148.6854379	31.31456208
46.528541	15564	1548	162.8200253	17.17997474
46.580182	16704	6604	146.9284169	33.07158314
46.631823	13648	816	165.078417	14.92158303
46.683464	16756	5784	149.455849	30.54415095
46.735105	13728	3548	154.0090066	25.99099344
46.786746	15568	1376	163.4489563	16.55104372
46.838387	15340	3084	157.1326166	22.86738335
46.890028	15136	2800	158.0193675	21.98063252
46.941669	15836	4544	152.4896364	27.51036357
46.99331	14476	1528	162.474512	17.52548802
47.044951	17152	4780	152.9276597	27.07234034
47.096592	13104	1572	161.6592955	18.34070445
47.148233	15732	3784	154.9756191	25.02438089
47.199874	12336	804	164.771016	15.22898399
47.251515	17792	4380	154.6700411	25.32995892
47.303156	15048	624	166.1254589	13.87454113
47.354797	16448	2896	158.5142784	21.48572161
47.406438	12988	300	167.1768034	12.82319664
47.458079	17884	5036	152.7731793	27.22682072
47.50972	14984	1016	164.6209594	15.37904061
47.561361	15736	3080	157.4255283	22.57447169
47.613002	13264	-748	-8.272323729	-8.272323729
47.664643	16936	3356	157.2915957	22.70840432
47.716284	15628	1680	162.3643029	17.6356971
47.767925	17132	2612	159.8312576	20.16874237
47.819566	13540	-556	-9.148554954	-9.148554954
47.871207	18292	5396	152.0643442	27.93565581
47.922848	14000	-1300	-6.194890394	-6.194890394
47.974489	17156	4072	155.1478433	24.85215668
48.02613	14128	-2844	-0.118334782	-0.118334782
48.077771	15800	2104	160.9148581	19.0851419
48.129412	16008	1692	162.4664017	17.53359834
48.181053	16252	5528	149.7146356	30.28536444
48.232694	12452	-2440	-0.413227703	-0.413227703
48.284335	18532	5040	153.2856999	26.71430006
48.335976	14016	-276	-10.37188987	-10.37188987
48.387617	16596	3000	158.2534958	21.74650419
48.439258	13268	-1064	-6.915094252	-6.915094252
48.490899	17896	4408	154.6628041	25.33719587
48.54254	14304	-2184	-2.818864445	-2.818864445
48.594181	16792	3560	156.5302002	23.46979984
48.645822	14616	-256	-10.49656404	-10.49656404
48.697463	17268	4276	154.5918649	25.40813511
48.749104	16812	2456	160.188673	19.81132696
48.800745	14724	3296	155.8822263	24.11777368
48.852386	14672	1932	160.9984855	19.00151453
48.904027	15216	1636	162.3632244	17.63677563
48.955668	16564	2244	160.7848524	19.21514762
49.007309	13056	1512	161.8940705	18.10592949
49.05895	18956	5540	152.2086944	27.79130562
49.110591	13900	288	167.3130343	12.68696574
49.162232	17640	5192	152.0992059	27.90079411
49.213873	15308	1864	161.5574772	18.44252285
49.265514	16552	3404	156.8788684	23.1211316
49.317155	15476	1168	164.1839725	15.81602752
49.368796	14340	-524	-9.407277798	-9.407277798
49.420437	16032	3452	156.3486314	23.65136862
49.472078	17088	1308	164.1228333	15.87716675
49.523719	14436	2952	156.9429862	23.05701384
49.57536	15784	40	168.3548007	11.64519933
49.627001	16304	2420	160.0572389	19.94276112
49.678642	16120	3228	157.1763977	22.82360232
49.730283	15100	-776	-8.558116176	-8.558116176
49.781924	16728	2324	160.5905971	19.4094029
49.833565	16772	2076	161.4439478	18.5560522
49.885206	14088	444	166.6948532	13.30514682
49.936847	17084	3108	158.189251	21.81074899
49.988488	17376	768	165.969237	14.03076302
50.040129	13908	-2240	-2.350605602	-2.350605602
50.09177	17632	3720	156.5864513	23.41354874
50.143411	15168	-660	-9.008479976	-9.008479976
50.195052	13628	48	168.2981959	11.70180408
50.246693	16216	-612	-9.338654228	-9.338654228
50.298334	15292	1156	164.1769432	15.82305681
50.349975	16612	2576	159.6854274	20.31457263
50.401616	14684	-736	-8.630588877	-8.630588877
50.453257	16120	52	168.3151755	11.68482445
50.504898	17660	1876	162.4362806	17.56371938
50.556539	12632	-2888	1.377957337	1.377957337
50.60818	16484	2504	159.8625245	20.13747546
50.659821	15716	-1536	-5.917937281	-5.917937281
50.711462	16100	1760	162.2613826	17.73861744
50.763103	17660	2476	160.5189347	19.48106532
50.814744	16308	1224	164.2077024	15.79229765
50.866385	15424	2480	159.3656851	20.63431493
50.918026	14664	16	168.4374842	11.56251583
50.969667	15476	2052	160.9470714	19.05292856
51.021308	16384	180	167.8705551	12.12944491
51.072949	14656	-1928	-4.005760405	-4.005760405
51.12459	16972	1680	162.8469032	17.15309681
51.176231	17928	2248	161.3529577	18.64704229
51.227872	13536	-1996	-3.111692921	-3.111692921
51.279513	17824	3452	157.5391409	22.46085911
51.331154	17356	-28	-11.40756623	-11.40756623
51.382795	15252	-872	-8.227800363	-8.227800363
51.434436	16808	3848	155.6050072	24.39499285
51.486077	16840	-624	-9.377896878	-9.377896878
51.537718	16924	1968	161.8671747	18.13282534
51.589359	16664	1392	163.7249765	16.27502345
51.641	15328	-384	-10.0649153	-10.0649153
51.692641	17036	1236	164.3503336	15.64966643
51.744282	15292	-712	-8.834216957	-8.834216957
51.795923	16960	2520	160.0485456	19.9514544
51.847564	16800	64	168.2817314	11.71826858
51.899205	13040	-3080	1.789490655	1.789490655
51.950846	18188	2540	160.5499171	19.45008294
52.002487	14896	-1720	-4.913383573	-4.913383573
52.054128	13496	-2056	-2.838077406	-2.838077406
52.105769	17340	2160	161.3993856	18.6006144
52.15741	15060	-108	-11.08912098	-11.08912098
52.209051	15564	-368	-10.14553335	-10.14553335
52.260692	15460	-544	-9.484731597	-9.484731597
52.312333	15980	792	165.662631	14.33736899
52.363974	17256	2804	159.2704372	20.72956275
52.415615	13384	-2208	-2.132115195	-2.132115195
52.467256	15300	56	168.2902909	11.70970911
52.518897	18252	500	166.9308171	13.06918293
52.570538	13824	-1544	-5.127057415	-5.127057415
52.622179	18064	3788	156.6567478	23.34325221
52.67382	16268	-216	-10.73929425	-10.73929425
52.725461	17948	2020	162.0785337	17.92146628
52.777102	15904	896	165.2754774	14.72452261
52.828743	15708	648	166.1377244	13.86227561
52.880384	17604	-124	-11.09642359	-11.09642359
52.932025	13768	-2248	-2.226736433	-2.226736433
52.983666	16116	1716	162.4221583	17.57784169
53.035307	15848	-20	-11.4276934	-11.4276934
53.086948	16136	1700	162.4858187	17.51418133
53.138589	13556	-616	-8.898204686	-8.898204686
53.19023	15152	120	168.0462414	11.95375857
53.241871	17924	1588	163.4370255	16.56297448
53.293512	14520	60	168.2632419	11.73675807
53.345153	16436	948	165.1989361	14.80106388
53.396794	16240	-308	-10.41348616	-10.41348616
53.448435	16944	3408	157.1276538	22.87234615
53.500076	12072	-3284	3.718165091	3.718165091
53.551717	16772	3964	155.2023709	24.79762912
53.603358	16256	-1068	-7.741136918	-7.741136918
53.654999	16076	3552	156.0406472	23.95935282
53.70664	12324	-3988	6.431385602	6.431385602
53.758281	16100	3108	157.5738245	22.42617546
53.809922	16564	220	167.7390527	12.26094726
53.861563	15204	2528	159.0596789	20.9403211
53.913204	15760	1476	163.1495808	16.85041923
53.964845	15772	1452	163.2400693	16.75993073
54.016486	17636	116	168.123145	11.87685499
54.068127	13920	-672	-8.736142629	-8.736142629
54.119768	18940	3480	158.0887054	21.91129461
54.171409	16868	-236	-10.69842769	-10.69842769
54.22305	16120	2328	160.2823382	19.71766183
54.274691	11900	-2072	-1.622814688	-1.622814688
54.326332	16976	3160	157.9553541	22.0446459
54.377973	15372	-532	-9.517877058	-9.517877058
54.429614	16856	4356	154.0103806	25.98961939
54.481255	14292	-924	-7.800887004	-7.800887004
54.532896	17580	5104	152.3104059	27.6895941
54.584537	17060	480	166.8883517	13.11164833
54.636178	13420	716	165.4459822	14.5540178
54.687819	15604	1240	163.9564357	16.04356434
54.73946	16304	1072	164.7381751	15.26182492
54.791101	18488	3692	157.2067558	22.79324415
54.842742	13540	-292	-10.26456612	-10.26456612
54.894383	18284	3724	156.9877289	23.01227105
54.946024	15796	228	167.6730482	12.3269518
54.997665	16352	3700	155.7502661	24.24973387
55.049306	15044	-768	-8.577572961	-8.577572961
55.100947	17252	4000	155.4462144	24.55378558
55.152588	17592	1264	164.3903125	15.60968752
55.204229	12648	48	168.2825598	11.71744024
55.25587	16268	1332	163.8191472	16.1808528
55.307511	18068	2572	160.3983129	19.60168712
55.359152	18492	3184	158.7304594	21.26954062
55.410793	16004	1636	162.6632455	17.3367545
55.462434	13672	-1352	-5.852482323	-5.852482323
55.514075	16508	2092	161.2776088	18.72239123
55.565716	17144	-1196	-7.509396282	-7.509396282
55.617357	16296	3184	157.4445213	22.55547873
55.668998	14880	-528	-9.467776594	-9.467776594
55.720639	18348	4320	155.2511258	24.7488742
55.77228	15160	2900	157.6705545	22.32944546
55.823921	15932	2740	158.7416806	21.25831941
55.875562	13980	396	166.8774633	13.12253671
55.927203	16752	2012	161.6512925	18.3487075
55.978844	15244	2916	157.6708033	22.32919672
56.030485	15488	-1580	-5.67515236	-5.67515236
56.082126	15484	3004	157.5206274	22.47937261
56.133767	14260	612	166.0425307	13.9574693
56.185408	16524	628	166.3235028	13.67649724
56.237049	14796	1024	164.5409926	15.45900743
56.28869	15116	-136	-10.98451867	-10.98451867
56.340331	16796	2072	161.467369	18.53263097
56.391972	13064	40	168.3245695	11.6754305
56.443613	15436	372	167.1194671	12.88053285
56.495254	14924	2368	159.4840063	20.51599367
56.546895	15312	1496	162.9198467	17.08015334
56.598536	15208	1888	161.4232124	18.57678759
56.650177	15744	4092	153.9306926	26.06930745
56.701818	12760	1164	163.2877578	16.71224224
56.753459	14304	292	167.3305338	12.66946618
56.8051	15984	4556	152.5905915	27.40940847
56.856741	14372	4084	152.6367772	27.36322277
56.908382	13392	2112	159.5379193	20.46208073
56.960023	16636	3328	157.1874183	22.81258174
57.011664	16780	3000	158.3635109	21.63648912
57.063305	15580	3468	155.9509459	24.04905412
57.114946	14016	1756	161.3588842	18.64111576
57.166587	14360	1156	163.8975349	16.10246512
57.218228	16524	4804	152.2893393	27.71066071
57.269869	14996	3824	154.1943764	25.8056236
57.32151	13848	2220	159.3922962	20.60770382
57.373151	13744	-296	-10.2662304	-10.2662304
57.424792	16452	4384	153.5789878	26.42101222
57.476433	16488	5264	150.7936675	29.20633252
57.528074	15748	5228	150.1349347	29.8650653
57.579715	13492	1844	160.7174002	19.28259981
57.631356	13036	1564	161.6586131	18.34138691
57.682997	16216	5888	148.5441329	31.45586714
57.734638	16852	5972	148.986727	31.01327304
57.786279	16420	6368	147.3027246	32.69727544
57.83792	16684	6536	147.1071096	32.89289035
57.889561	14108	5820	146.0822907	33.91770926
57.941202	14832	4732	150.8052415	29.19475851
57.992843	13076	1868	160.3698976	19.63010235
58.044484	13152	2444	157.9729592	22.02704081
58.096125	13336	3016	155.7566568	24.24334317
58.147766	14548	3552	154.7792587	25.22074126
58.199407	14932	5432	148.5094997	31.49050032
58.251048	13996	4364	151.1823453	28.81765466
58.302689	15920	7472	143.3571404	36.64285959
58.35433	15864	7368	143.5875914	36.41240858
58.405971	16200	6840	145.6094483	34.39055166
58.457612	14712	6548	144.5071652	35.49283478
58.509253	15568	9252	137.7771539	42.22284612
58.560894	15168	6792	144.3778898	35.62211023
58.612535	14740	7920	140.2502645	39.74973549
58.664176	15104	5932	147.0578974	32.94210257
58.715817	14700	8524	138.3921003	41.60789971
58.767458	15352	7976	141.0462541	38.95374587
58.819099	15864	7976	141.8079586	38.19204141
58.87074	13904	9372	134.5180351	45.4819649
58.922381	16572	7980	142.7875514	37.21244859
58.974022	14944	8768	138.0988384	41.90116164
59.025663	13956	5036	148.6581036	31.34189643
59.077304	13792	5988	145.0312145	34.96878554
59.128945	12592	3760	151.8742547	28.12574532
59.180586	12100	4452	148.2997212	31.70027877
59.232227	12716	3108	154.7652434	25.23475656
59.283868	13084	3816	152.2404679	27.75953208
59.335509	13612	8004	138.0440214	41.95597858
59.38715	13948	5580	146.6957576	33.3042424
59.438791	13896	8024	138.4964728	41.50352724
59.490432	13888	7232	140.9923245	39.00767547
59.542073	14564	6272	145.2008274	34.79917258
59.593714	10520	3360	150.7869529	29.21304708
59.645355	14056	3752	153.5543761	26.44562392
59.696996	12428	5648	144.0602135	35.9397865
59.748637	15372	8564	139.3770843	40.62291574
59.800278	13088	6356	142.5971354	37.40286459
59.851919	13932	6692	142.8434873	37.1565127
59.90356	11864	2828	155.0927041	24.90729589
59.955201	12340	4104	150.104062	29.89593799
60.006842	13656	7668	139.1852918	40.81470818
60.058483	13244	7756	138.14575	41.85424996
60.110124	12964	6940	140.338583	39.66141703
60.161765	11408	2780	154.8046016	25.19539843
60.213406	15492	10944	133.2615032	46.73849684
60.265047	14068	11088	130.2558201	49.74417985
60.316688	11720	3444	152.1242238	27.87577622
60.368329	12876	5668	144.7409624	35.25903763
60.41997	13368	9844	132.1326114	47.86738863
60.471611	13112	7696	138.089484	41.91051604
60.523252	11464	3328	152.3119833	27.68801673
60.574893	12976	8316	135.8451863	44.1548137
60.626534	13668	8032	138.0593762	41.94062383
60.678175	12196	4356	148.8449855	31.15501447
60.729816	11464	8240	132.7924847	47.20751526
60.781457	12328	6016	142.4878643	37.51213568
60.833098	11076	4344	147.0849207	32.91507931
60.884739	13048	9336	132.9158267	47.08417331
60.93638	12840	6876	140.3303264	39.66967364
60.988021	10928	6852	136.411746	43.58825401
61.039662	14072	10796	131.0046782	48.99532179
61.091303	12464	5544	144.5204526	35.47954738
61.142944	12076	6648	139.6666265	40.3333735
61.194585	13240	8064	137.1559337	42.84406633
61.246226	12752	8224	135.681284	44.31871601
61.297867	13964	11124	129.958476	50.04152398
61.349508	10992	2796	154.2285173	25.77148271
61.401149	12864	11512	126.6746228	53.32537717
61.45279	13952	6704	142.8355018	37.1644982
61.504431	11468	10400	126.2960175	53.70398251
61.556072	11280	7832	133.726738	46.27326202
61.607713	10892	8444	130.7154434	49.28455662
61.659354	10784	7052	135.3180529	44.6819471
61.710995	11924	9440	130.1320223	49.86797768
61.762636	11888	6616	139.4028552	40.59714479
61.814277	12692	13216	122.3413272	57.65867283
61.865918	10320	5232	141.6160517	38.38394833
61.917559	11928	8240	133.8628361	46.1371639
61.9692	12232	8472	133.7931566	46.20684337
62.020841	11324	8532	131.5040215	48.49597855
62.072482	11600	8332	132.8112251	47.18877489
62.124123	11052	9112	128.9955731	51.00442685
62.175764	12184	9856	129.5295743	50.47042572
62.227405	10628	7044	134.9644757	45.03552434
62.279046	11476	7032	137.0018216	42.99817845
62.330687	11184	9240	128.9371548	51.06284524
62.382328	11248	8828	130.3733816	49.62661843
62.433969	12200	8200	134.593723	45.40627699
62.48561	11424	10412	126.1535019	53.84649807
62.537251	12072	8884	132.1499857	47.85001426
62.588892	11388	9284	129.3115625	50.68843751
62.640533	11188	9984	126.7547657	53.2452343
62.692174	11604	10536	126.2617206	53.73827935
62.743815	10348	7184	133.7300554	46.26994465
62.795456	9648	9232	124.7622451	55.23775486
62.847097	10600	8628	129.3557111	50.64428885
